id	question
q_001	人工知能（AI）とは何ですか？
q_002	弱いAIと強いAIの違いは何ですか？
q_003	AIの歴史における主要な出来事を教えてください。
q_004	機械学習の3つの主要な学習方法は何ですか？
q_005	ディープラーニングとは何ですか？
q_006	ニューラルネットワークを構成する主要な要素は何ですか？
q_007	CNNとRNNの違いは何ですか？
q_008	自然言語処理の主な応用例を挙げてください。
q_009	AIの倫理的課題にはどのようなものがありますか？
q_010	説明可能AIとは何ですか？
q_011	データサイエンスとは何ですか？
q_012	データサイエンスのライフサイクルを説明してください。
q_013	探索的データ分析（EDA）とは何ですか？
q_014	データサイエンティストに必要なプログラミング言語は何ですか？
q_015	機械学習モデルの過学習とは何ですか？
q_016	データサイエンスにおけるデータ品質の課題を説明してください。
q_017	金融サービス業界でのデータサイエンスの応用例を挙げてください。
q_018	AutoMLとは何ですか？
q_019	エッジコンピューティングがデータサイエンスにもたらす利点は何ですか？
q_020	量子コンピューティングとAIの関係について教えてください。
